price,processor_type,ssd_capacity,ram_system_memory,graphics_card,capacity,cluster
32701.43,Intel Core i5,1024.0,64.0,NVIDIA GeForce GT1030,1024.0,0
36490.5,Intel Core i5,4096.0,48.0,NVIDIA GeForce GT1030,0.0,0
32912.79,AMD Ryzen 3,4096.0,20.0,AMD Radeon Graphics,0.0,1
33443.66,Intel Core i5,2048.0,48.0,Nvidia GeForce GT 730,0.0,2
79599.49,Intel Core i7,1024.0,96.0,Nvidia GeForce RTX 4060,512.0,3
30049.0,Intel Core i7,1024.0,32.0,Intel UHD Graphics 770,512.0,0
83399.49,Intel Core i7,4096.0,32.0,Nvidia GeForce RTX 4060,512.0,3
4399.0,Intel Core i5,512.0,12.0,Dahili Ekran Kartı,0.0,1
5450.0,Intel Core i5,2048.0,32.0,AMD Radeon RX550,256.0,1
84443.0,AMD Ryzen 9,4096.0,20.0,Nvidia GeForce RTX 3080,0.0,3
87104.0,AMD Ryzen 9,512.0,36.0,Nvidia GeForce RTX 3080,0.0,3
47403.26,Intel Xeon,32.0,48.0,Nvidia GeForce RTX 4090Ti,5120.0,3
90899.0,Intel Core i7,256.0,32.0,Nvidia RTX A2000,2048.0,3
27123.6,Intel Core i5,1024.0,20.0,Intel UHD Graphics 770,1024.0,0
84699.0,Intel Core i7,2048.0,64.0,Nvidia RTX A2000,0.0,3
27267.77,Intel Core i5,1024.0,40.0,Intel UHD Graphics 770,256.0,0
88299.0,Intel Core i7,4096.0,12.0,Nvidia RTX A2000,1024.0,3
96499.0,Intel Core i7,512.0,16.0,Nvidia RTX A2000,4096.0,3
88399.0,Intel Core i7,1024.0,20.0,Nvidia RTX A2000,2048.0,3
28161.53,Intel Core i5,2048.0,16.0,Intel UHD Graphics 770,2048.0,0
79399.49,Intel Core i7,2048.0,48.0,Nvidia GeForce RTX 4060,512.0,3
90699.0,Intel Core i7,1024.0,16.0,Nvidia RTX A2000,1024.0,3
5666.0,Intel Core i5,128.0,8.0,Belirtilmemiş,512.0,1
49735.0,Intel Xeon,512.0,32.0,Nvidia RTX A4000,512.0,3
51031.56,Intel Core i5,4096.0,64.0,Nvidia GeForce GTX 1650,0.0,2
29860.01,Intel Core i5,256.0,64.0,NVIDIA GeForce GT1030,256.0,0
29809.92,Intel Core i5,1024.0,40.0,Nvidia GeForce GT 730,1024.0,2
46386.92,Intel Core i5,4096.0,16.0,Nvidia GeForce GTX 1650,0.0,2
46050.73,Intel Core i5,4096.0,64.0,Nvidia GeForce GT 730,0.0,2
29290.81,Intel Core i5,256.0,64.0,Nvidia GeForce GT 730,256.0,2
46606.96,Intel Core i5,4096.0,64.0,NVIDIA GeForce GT1030,0.0,0
46356.56,Intel Core i5,4096.0,48.0,AMD Radeon RX550,0.0,1
46730.97,Intel Core i5,4096.0,64.0,Nvidia GeForce GT 730,0.0,2
46500.17,Intel Core i5,4096.0,32.0,AMD Radeon RX550,0.0,1
23052.43,Intel Core i5,256.0,24.0,Dahili Ekran Kartı,0.0,1
25329.21,Intel Core i5,512.0,16.0,Nvidia GeForce GT 730,0.0,2
23052.43,Intel Core i5,512.0,20.0,Dahili Ekran Kartı,0.0,1
39440.43,Intel Core i5,4096.0,16.0,AMD Radeon RX550,4096.0,1
38939.82,Intel Core i5,4096.0,16.0,Nvidia GeForce GT 730,4096.0,2
38827.37,Intel Core i3,4096.0,48.0,Dahili Ekran Kartı,0.0,1
27697.06,Intel Core i5,512.0,64.0,Intel UHD Graphics 770,512.0,0
39740.79,Intel Core i5,4096.0,20.0,Dahili Ekran Kartı,0.0,1
39502.73,Intel Core i5,4096.0,40.0,NVIDIA GeForce GT1030,0.0,0
39602.85,Intel Core i5,4096.0,48.0,Nvidia GeForce GT 730,0.0,2
39580.6,Intel Core i5,4096.0,48.0,Intel UHD Graphics 770,4096.0,0
39540.55,Intel Core i5,4096.0,24.0,Nvidia GeForce GT 730,4096.0,2
38716.69,Intel Core i5,4096.0,40.0,Nvidia GeForce GT 730,4096.0,2
38379.13,Intel Core i5,4096.0,36.0,Intel UHD Graphics 770,4096.0,0
39002.11,Intel Core i5,4096.0,40.0,Nvidia GeForce GT 730,4096.0,2
45724.12,Intel Core i5,4096.0,48.0,NVIDIA GeForce GT1030,0.0,0
32399.0,Intel Core i7,512.0,64.0,Intel UHD Graphics 770,0.0,0
32912.79,AMD Ryzen 3,4096.0,16.0,AMD Radeon Graphics,0.0,1
23052.43,Intel Core i5,4096.0,24.0,Intel UHD Graphics 770,512.0,0
97797.98,Intel Xeon,256.0,24.0,NVIDIA Quadro RTX 4000,1024.0,0
32881.74,Intel Core i5,1024.0,48.0,AMD Radeon RX550,1024.0,1
32199.0,Intel Core i7,1024.0,64.0,Intel UHD Graphics 770,512.0,0
35665.17,Intel Core i3,4096.0,48.0,Nvidia GeForce GT 730,0.0,2
35918.15,AMD Ryzen 3,4096.0,48.0,AMD Radeon Graphics,0.0,1
35711.34,Intel Core i5,4096.0,12.0,Nvidia GeForce GT 730,4096.0,2
35711.34,Intel Core i5,4096.0,20.0,Nvidia GeForce GT 730,4096.0,2
36184.91,Intel Core i5,1024.0,48.0,Nvidia GeForce GT 730,0.0,2
34070.4,Intel Core i7,2048.0,8.0,Dahili Ekran Kartı,512.0,1
25893.85,Intel Core i5,1024.0,24.0,Dahili Ekran Kartı,0.0,1
29855.45,Intel Core i5,1024.0,64.0,Intel UHD Graphics 770,1024.0,0
30391.76,Intel Core i5,1024.0,32.0,AMD Radeon RX550,1024.0,1
27123.6,Intel Core i5,1024.0,16.0,Dahili Ekran Kartı,0.0,1
33388.39,Intel Core i3,4096.0,48.0,Dahili Ekran Kartı,0.0,1
47163.2,Intel Core i5,4096.0,64.0,AMD Radeon RX550,0.0,1
47069.95,Intel Core i5,4096.0,24.0,Nvidia GeForce GTX 1650,0.0,2
28220.72,Intel Core i5,256.0,48.0,NVIDIA GeForce GT1030,0.0,0
27651.53,Intel Core i5,256.0,48.0,NVIDIA GeForce GT1030,256.0,0
28334.56,Intel Core i5,256.0,8.0,AMD Radeon RX550,0.0,1
28170.63,Intel Core i5,1024.0,24.0,Nvidia GeForce GT 730,1024.0,2
157999.98,Intel Xeon,1024.0,128.0,Dahili Ekran Kartı,1024.0,1
76499.49,Intel Core i7,2048.0,48.0,Nvidia GeForce RTX 4060,512.0,3
31550.4,Intel Core i7,1024.0,16.0,Dahili Ekran Kartı,512.0,1
49392.27,Intel Core i5,4096.0,48.0,Nvidia GeForce GTX 1650,0.0,2
49833.13,Intel Core i5,4096.0,64.0,Nvidia GeForce GTX 1650,0.0,2
48587.16,Intel Core i5,4096.0,64.0,NVIDIA GeForce GT1030,0.0,0
48709.24,Intel Core i5,4096.0,40.0,Nvidia GeForce GTX 1650,0.0,2
48391.37,Intel Core i5,4096.0,48.0,Nvidia GeForce GTX 1650,0.0,2
41195.85,Intel Core i5,4096.0,36.0,Dahili Ekran Kartı,0.0,1
40715.32,Intel Core i5,4096.0,48.0,AMD Radeon RX550,4096.0,1
40653.02,Intel Core i5,4096.0,24.0,AMD Radeon RX550,4096.0,1
40982.31,Intel Core i5,4096.0,40.0,Nvidia GeForce GT 730,4096.0,2
45748.14,Intel Core i5,4096.0,16.0,Nvidia GeForce GTX 1650,0.0,2
45058.41,Intel Core i5,4096.0,16.0,AMD Radeon RX550,0.0,1
45387.7,Intel Core i5,4096.0,32.0,Nvidia GeForce GT 730,0.0,2
46386.92,Intel Core i5,4096.0,20.0,Nvidia GeForce GTX 1650,0.0,2
45748.14,Intel Core i5,4096.0,20.0,Nvidia GeForce GTX 1650,0.0,2
45102.9,Intel Core i5,4096.0,24.0,NVIDIA GeForce GT1030,0.0,0
45387.7,Intel Core i5,4096.0,36.0,Nvidia GeForce GT 730,0.0,2
45659.14,Intel Core i5,4096.0,24.0,AMD Radeon RX550,0.0,1
45805.99,Intel Core i5,4096.0,64.0,Dahili Ekran Kartı,0.0,1
29126.88,Intel Core i5,1024.0,36.0,Nvidia GeForce GT 730,0.0,2
45988.43,Intel Core i5,4096.0,40.0,Nvidia GeForce GT 730,0.0,2
26850.1,Intel Core i5,1024.0,32.0,Intel UHD Graphics 770,1024.0,0
44358.05,Intel Core i5,4096.0,32.0,NVIDIA GeForce GT1030,0.0,0
43725.61,Intel Core i5,4096.0,32.0,Nvidia GeForce GT 730,0.0,2
44137.28,Intel Core i5,4096.0,64.0,AMD Radeon RX550,4096.0,1
44163.98,Intel Core i5,4096.0,36.0,Nvidia GeForce GTX 1650,0.0,2
28499.0,Intel Core i5,4096.0,24.0,Intel UHD Graphics 730,0.0,0
48999.99,Intel Xeon,4096.0,40.0,AMD Radeon RX 570,512.0,1
43963.73,Intel Core i5,4096.0,32.0,NVIDIA GeForce GT1030,0.0,0
43945.93,Intel Core i5,4096.0,16.0,Nvidia GeForce GT 730,0.0,2
43963.73,Intel Core i5,4096.0,36.0,NVIDIA GeForce GT1030,0.0,0
43945.93,Intel Core i5,4096.0,20.0,Nvidia GeForce GT 730,0.0,2
44163.98,Intel Core i5,4096.0,32.0,Nvidia GeForce GTX 1650,4096.0,2
38873.54,Intel Core i5,4096.0,12.0,Dahili Ekran Kartı,0.0,1
44546.67,Intel Core i5,4096.0,24.0,Nvidia GeForce GT 730,0.0,2
24849.0,Intel Core i5,1024.0,12.0,Dahili Ekran Kartı,1024.0,1
78799.49,Intel Core i7,2048.0,64.0,Nvidia GeForce RTX 4060,512.0,3
44764.71,Intel Core i5,4096.0,40.0,Nvidia GeForce GTX 1650,4096.0,2
29699.0,Intel Core i5,2048.0,48.0,Intel UHD Graphics 730,0.0,0
32299.89,Intel Core i3,2048.0,32.0,Intel UHD Graphics 730,0.0,0
76772.5,AMD Ryzen 7,1024.0,32.0,Nvidia GeForce RTX 4070,1024.0,3
74399.49,Intel Core i7,2048.0,32.0,Nvidia GeForce RTX 4060,512.0,3
41720.99,Intel Core i5,4096.0,16.0,Dahili Ekran Kartı,0.0,1
41720.99,Intel Core i5,4096.0,20.0,Dahili Ekran Kartı,0.0,1
41965.74,Intel Core i5,4096.0,16.0,Nvidia GeForce GT 730,0.0,2
41965.74,Intel Core i5,4096.0,20.0,Nvidia GeForce GT 730,0.0,2
40882.19,Intel Core i5,4096.0,36.0,NVIDIA GeForce GT1030,0.0,0
40882.19,Intel Core i5,4096.0,32.0,NVIDIA GeForce GT1030,0.0,0
40742.02,Intel Core i5,4096.0,16.0,Nvidia GeForce GTX 1650,4096.0,2
41022.36,Intel Core i5,4096.0,64.0,Intel UHD Graphics 770,4096.0,0
33818.4,Intel Core i7,1024.0,16.0,Dahili Ekran Kartı,512.0,1
76399.49,Intel Core i7,1024.0,48.0,Nvidia GeForce RTX 4060,512.0,3
33566.4,Intel Core i7,1024.0,32.0,Dahili Ekran Kartı,512.0,1
36590.4,Intel Core i7,2048.0,8.0,Dahili Ekran Kartı,512.0,1
25376.95,Intel Core i5,4096.0,64.0,Nvidia GeForce GT 730,0.0,2
39556.57,Intel Core i5,4096.0,20.0,Nvidia GeForce GT 730,0.0,2
41545.22,Intel Core i5,4096.0,64.0,NVIDIA GeForce GT1030,0.0,0
40239.61,Intel Core i5,4096.0,24.0,Dahili Ekran Kartı,0.0,1
42086.33,Intel Core i5,4096.0,20.0,Nvidia GeForce GT 730,0.0,2
42086.33,Intel Core i5,4096.0,16.0,Nvidia GeForce GT 730,0.0,2
28949.0,Intel Core i7,1024.0,16.0,Intel UHD Graphics 770,512.0,0
29149.0,Intel Core i7,512.0,16.0,Intel UHD Graphics 770,512.0,0
43078.21,Intel Core i5,4096.0,16.0,AMD Radeon RX550,0.0,1
42769.36,Intel Core i5,4096.0,24.0,Nvidia GeForce GT 730,0.0,2
43351.21,Intel Core i5,4096.0,16.0,AMD Radeon RX550,0.0,1
42566.47,Intel Core i5,4096.0,24.0,Nvidia GeForce GT 730,0.0,2
43078.21,Intel Core i5,4096.0,20.0,AMD Radeon RX550,0.0,1
42718.77,Intel Core i5,4096.0,16.0,NVIDIA GeForce GT1030,0.0,0
43351.21,Intel Core i5,4096.0,20.0,AMD Radeon RX550,0.0,1
42521.97,Intel Core i5,4096.0,20.0,NVIDIA GeForce GT1030,0.0,0
42668.17,Intel Core i5,4096.0,8.0,AMD Radeon RX550,0.0,1
43122.71,Intel Core i5,4096.0,24.0,NVIDIA GeForce GT1030,0.0,0
42668.17,Intel Core i5,4096.0,12.0,AMD Radeon RX550,0.0,1
43162.75,Intel Core i5,4096.0,32.0,Dahili Ekran Kartı,0.0,1
42784.51,Intel Core i5,4096.0,40.0,Nvidia GeForce GTX 1650,0.0,2
42094.78,Intel Core i5,4096.0,40.0,AMD Radeon RX550,4096.0,1
43525.42,Intel Core i5,4096.0,64.0,NVIDIA GeForce GT1030,4096.0,0
43725.61,Intel Core i5,4096.0,36.0,Nvidia GeForce GT 730,0.0,2
43678.94,Intel Core i5,4096.0,24.0,AMD Radeon RX550,0.0,1
24008.67,Intel Core i5,256.0,36.0,Intel UHD Graphics 770,256.0,0
77299.49,Intel Core i7,2048.0,32.0,Nvidia GeForce RTX 4060,512.0,3
380353.35,Intel Xeon,2048.0,192.0,Nvidia RTX A5000,2048.0,3
29879.0,Intel Core i5,256.0,40.0,Dahili Ekran Kartı,256.0,1
73213.0,Intel Core i7,2048.0,32.0,Nvidia Quadro T600,0.0,3
5599.999999999996,Intel Core i5,256.0,16.0,Intel HD Graphics 4400,256.0,1
43763.49,Intel Core i5,4096.0,40.0,Intel UHD Graphics 770,0.0,0
26999.0,Intel Core i5,256.0,8.0,Dahili Ekran Kartı,256.0,1
37850.4,Intel Core i7,2048.0,16.0,Dahili Ekran Kartı,512.0,1
43825.79,Intel Core i5,4096.0,64.0,Nvidia GeForce GTX 1650,0.0,2
35027.67,Intel Core i3,4096.0,64.0,Dahili Ekran Kartı,0.0,1
33924.7,Intel Core i3,4096.0,16.0,AMD Radeon RX550,0.0,1
36086.4,Intel Core i7,1024.0,32.0,Dahili Ekran Kartı,512.0,1
129118.0,Intel Core i7,2048.0,128.0,Nvidia Quadro T1000,0.0,3
32132.24,Intel Core i5,1024.0,64.0,Nvidia GeForce GT 730,1024.0,2
47553.96,Intel Core i7,512.0,64.0,AMD Radeon RX550,512.0,1
42447.71,Intel Core i7,512.0,16.0,AMD Radeon RX550,512.0,1
44249.92,Intel Core i7,256.0,40.0,AMD Radeon RX550,256.0,1
43920.81,Intel Core i7,512.0,40.0,AMD Radeon RX550,512.0,1
44249.92,Intel Core i7,512.0,32.0,AMD Radeon RX550,512.0,1
43187.92,Intel Core i7,512.0,32.0,AMD Radeon RX550,512.0,1
44249.92,Intel Core i7,512.0,36.0,AMD Radeon RX550,512.0,1
42091.61,Intel Core i7,512.0,48.0,AMD Radeon RX550,512.0,1
43187.92,Intel Core i7,256.0,40.0,AMD Radeon RX550,256.0,1
41696.8,Intel Core i7,512.0,12.0,AMD Radeon RX550,512.0,1
42455.02,Intel Core i7,256.0,32.0,AMD Radeon RX550,256.0,1
43058.79,Intel Core i7,256.0,64.0,AMD Radeon RX550,256.0,1
45751.75,Intel Core i7,512.0,48.0,AMD Radeon RX550,512.0,1
43499.0,Intel Core i7,256.0,32.0,AMD Radeon RX550,256.0,1
45000.83,Intel Core i7,512.0,40.0,AMD Radeon RX550,512.0,1
43187.92,Intel Core i7,512.0,36.0,AMD Radeon RX550,512.0,1
46803.04,Intel Core i7,256.0,64.0,AMD Radeon RX550,256.0,1
44219.41,Intel Core i7,2048.0,16.0,AMD Radeon RX550,2048.0,1
45571.53,Intel Core i7,1024.0,24.0,AMD Radeon RX550,1024.0,1
44820.61,Intel Core i7,1024.0,20.0,AMD Radeon RX550,1024.0,1
43583.84,Intel Core i7,1024.0,40.0,AMD Radeon RX550,1024.0,1
44910.26,Intel Core i7,2048.0,24.0,AMD Radeon RX550,2048.0,1
51901.6,Intel Core i7,4096.0,36.0,AMD Radeon RX550,4096.0,1
50934.42,Intel Core i7,4096.0,24.0,AMD Radeon RX550,4096.0,1
46969.66,Intel Core i7,1024.0,48.0,AMD Radeon RX550,1024.0,1
47313.66,Intel Core i7,2048.0,8.0,AMD Radeon RX550,2048.0,1
48815.5,Intel Core i7,2048.0,24.0,AMD Radeon RX550,2048.0,1
49866.78,Intel Core i7,2048.0,32.0,AMD Radeon RX550,2048.0,1
43012.02,Intel Core i7,1024.0,8.0,AMD Radeon RX550,1024.0,1
45503.87,Intel Core i7,1024.0,36.0,AMD Radeon RX550,1024.0,1
49552.73,Intel Core i7,4096.0,8.0,AMD Radeon RX550,4096.0,1
43528.57,Intel Core i7,2048.0,8.0,AMD Radeon RX550,2048.0,1
46568.28,Intel Core i7,2048.0,40.0,AMD Radeon RX550,2048.0,1
47643.93,Intel Core i7,2048.0,24.0,AMD Radeon RX550,2048.0,1
46178.13,Intel Core i7,2048.0,8.0,AMD Radeon RX550,2048.0,1
49926.86,Intel Core i7,1024.0,64.0,AMD Radeon RX550,1024.0,1
48064.58,Intel Core i7,2048.0,20.0,AMD Radeon RX550,2048.0,1
52568.98,Intel Core i7,4096.0,8.0,AMD Radeon RX550,4096.0,1
46236.77,Intel Core i7,1024.0,40.0,AMD Radeon RX550,1024.0,1
46911.03,Intel Core i7,2048.0,20.0,AMD Radeon RX550,2048.0,1
52592.45,Intel Core i7,4096.0,40.0,AMD Radeon RX550,4096.0,1
51894.72,Intel Core i7,2048.0,64.0,AMD Radeon RX550,2048.0,1
49866.78,Intel Core i7,2048.0,36.0,AMD Radeon RX550,2048.0,1
49552.73,Intel Core i7,4096.0,12.0,AMD Radeon RX550,4096.0,1
48669.98,Intel Core i7,2048.0,36.0,AMD Radeon RX550,2048.0,1
50243.58,Intel Core i7,4096.0,16.0,AMD Radeon RX550,4096.0,1
43528.57,Intel Core i7,2048.0,12.0,AMD Radeon RX550,2048.0,1
50617.7,Intel Core i7,2048.0,40.0,AMD Radeon RX550,2048.0,1
30379.11,Intel Core i5,1024.0,40.0,NVIDIA GeForce GT1030,0.0,0
35189.57,AMD Ryzen 3,4096.0,20.0,Nvidia GeForce GT 730,0.0,2
31672.6,Intel Core i3,4096.0,16.0,Dahili Ekran Kartı,0.0,1
33342.85,Intel Core i3,4096.0,24.0,Nvidia GeForce GT 730,0.0,2
34552.08,AMD Ryzen 3,4096.0,36.0,AMD Radeon Graphics,0.0,1
41099.09,AMD Ryzen 3,4096.0,64.0,AMD Radeon RX550,0.0,1
29800.81,Intel Core i5,2048.0,32.0,Intel UHD Graphics 770,2048.0,0
21199.0,Intel Core i5,1024.0,32.0,Dahili Ekran Kartı,0.0,1
8749.0,Intel Core i5,256.0,16.0,Intel HD Graphics,256.0,1
53283.29,Intel Core i7,4096.0,48.0,AMD Radeon RX550,4096.0,1
54941.32,Intel Core i7,4096.0,64.0,AMD Radeon RX550,4096.0,1
56414.79,Intel Core i7,4096.0,32.0,AMD Radeon RX550,4096.0,1
56526.62,Intel Core i7,4096.0,48.0,AMD Radeon RX550,4096.0,1
55363.5,Intel Core i7,4096.0,24.0,AMD Radeon RX550,4096.0,1
55060.83,Intel Core i7,4096.0,36.0,AMD Radeon RX550,4096.0,1
55060.83,Intel Core i7,4096.0,32.0,AMD Radeon RX550,4096.0,1
54612.58,Intel Core i7,4096.0,20.0,AMD Radeon RX550,4096.0,1
54034.78,Intel Core i7,4096.0,24.0,AMD Radeon RX550,4096.0,1
69352.94,AMD Ryzen 5,1024.0,32.0,Nvidia GeForce RTX 4070,1024.0,3
94999.99,Intel Xeon,1024.0,128.0,Dahili Ekran Kartı,1024.0,1
11802.0,Intel Core i5,240.0,16.0,AMD Radeon R5 230,0.0,1
71818.0,Intel Core i7,2048.0,32.0,Nvidia Quadro T600,0.0,3
9499.0,Intel Core i3,256.0,8.0,Intel HD Graphics,256.0,1
24899.16,AMD Ryzen 5,4096.0,32.0,Dahili Ekran Kartı,256.0,1
37670.21,Intel Core i7,256.0,8.0,AMD Radeon RX550,256.0,1
40696.07,Intel Core i7,512.0,8.0,AMD Radeon RX550,512.0,1
41428.97,Intel Core i7,256.0,24.0,AMD Radeon RX550,256.0,1
41428.97,Intel Core i7,512.0,20.0,AMD Radeon RX550,512.0,1
40709.92,Intel Core i7,256.0,40.0,AMD Radeon RX550,256.0,1
41400.77,Intel Core i7,256.0,48.0,AMD Radeon RX550,256.0,1
41400.77,Intel Core i7,512.0,40.0,AMD Radeon RX550,512.0,1
38361.05,Intel Core i7,256.0,16.0,AMD Radeon RX550,256.0,1
40945.88,Intel Core i7,256.0,8.0,AMD Radeon RX550,256.0,1
38361.05,Intel Core i7,256.0,20.0,AMD Radeon RX550,256.0,1
40696.07,Intel Core i7,256.0,20.0,AMD Radeon RX550,256.0,1
39963.18,Intel Core i7,256.0,8.0,AMD Radeon RX550,256.0,1
19599.0,Intel Core i5,256.0,24.0,Intel UHD Graphics 730,0.0,0
29699.89,Intel Core i3,1024.0,32.0,Intel UHD Graphics 730,0.0,0
11455.0,Intel Core i7,512.0,40.0,Intel HD Graphics,1024.0,1
6999.0,Intel Core i5,128.0,8.0,Dahili Ekran Kartı,320.0,1
25399.0,Intel Core i5,512.0,20.0,Dahili Ekran Kartı,0.0,1
21400.0,Intel Core i7,500.0,32.0,Dahili Ekran Kartı,0.0,1
29250.0,Intel Core i7,500.0,32.0,Dahili Ekran Kartı,1024.0,1
16900.0,Intel Core i5,500.0,32.0,Dahili Ekran Kartı,1024.0,1
67857.24,Intel Core i7,4096.0,64.0,Nvidia GeForce GTX 1650,4096.0,2
6199.0,Intel Core i7,256.0,16.0,Nvidia Geforce GT 740,0.0,3
23000.0,Intel Core i5,500.0,16.0,Dahili Ekran Kartı,0.0,1
18100.0,Intel Core i3,500.0,16.0,Dahili Ekran Kartı,0.0,1
13699.0,Intel Core i5,256.0,8.0,Intel HD Graphics,256.0,1
11499.0,Intel Core i5,2048.0,32.0,Intel HD Graphics,500.0,1
10226.29,Intel Core i5,256.0,16.0,Intel HD Graphics,0.0,1
5702.000000000004,Intel Core i7,256.0,16.0,Intel HD Graphics,256.0,1
98899.0,Intel Core i7,1024.0,32.0,Nvidia RTX A2000,4096.0,3
117899.0,Intel Core i7,4096.0,36.0,Nvidia RTX A2000,4096.0,3
102299.0,Intel Core i7,2048.0,20.0,Nvidia RTX A2000,4096.0,3
115199.0,Intel Core i7,512.0,16.0,Nvidia RTX A2000,4096.0,3
115999.0,Intel Core i7,256.0,32.0,Nvidia RTX A2000,4096.0,3
104799.0,Intel Core i7,2048.0,32.0,Nvidia RTX A2000,4096.0,3
117699.0,Intel Core i7,2048.0,48.0,Nvidia RTX A2000,4096.0,3
108599.0,Intel Core i7,1024.0,64.0,Nvidia RTX A2000,4096.0,3
8892.0,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,1
11999.0,Intel Core i7,256.0,16.0,Nvidia GeForce GT 730,250.0,2
26699.49,Intel Core i5,512.0,36.0,Intel UHD Graphics 730,0.0,0
6588.0,Intel Core i7,256.0,32.0,Intel HD Graphics,512.0,1
10849.0,Intel Core i7,512.0,16.0,Nvidia GeForce GT 730,500.0,2
9500.0,Intel Pentium,4096.0,64.0,Dahili Ekran Kartı,0.0,1
6874.0,Intel Core i7,2048.0,64.0,Nvidia GeForce GT 730,0.0,2
201260.0,Intel Core i7,4096.0,128.0,Nvidia RTX A4000,0.0,3
205739.0,Intel Core i9,4096.0,128.0,Nvidia RTX A4000,0.0,3
8184.0,Intel Core i5,256.0,16.0,Intel HD Graphics,256.0,1
6299.0,Intel Core i3,256.0,32.0,Dahili Ekran Kartı,0.0,1
9573.0,Intel Core i7,512.0,8.0,Intel HD Graphics,512.0,1
6011.520000000004,Intel Core i7,1024.0,48.0,Intel HD Graphics,256.0,1
7427.760000000002,Intel Core i5,1024.0,16.0,Intel HD Graphics,128.0,1
7949.0,Intel Core i5,256.0,48.0,Intel HD Graphics,0.0,1
42520.82,Intel Core i5,4096.0,32.0,NVIDIA GeForce GT1030,4096.0,0
42147.63,Intel Core i5,4096.0,40.0,Dahili Ekran Kartı,4096.0,1
42285.57,Intel Core i5,4096.0,8.0,NVIDIA GeForce GT1030,4096.0,0
43153.26,Intel Core i5,4096.0,32.0,AMD Radeon RX550,4096.0,1
42993.1,Intel Core i5,4096.0,48.0,Nvidia GeForce GT 730,4096.0,2
43517.3,Intel Core i5,2048.0,48.0,Nvidia GeForce GTX 1650,2048.0,2
42948.6,Intel Core i5,4096.0,40.0,NVIDIA GeForce GT1030,4096.0,0
42285.57,Intel Core i5,4096.0,12.0,NVIDIA GeForce GT1030,4096.0,0
43549.34,Intel Core i5,4096.0,48.0,NVIDIA GeForce GT1030,4096.0,0
42315.83,Intel Core i5,2048.0,32.0,Nvidia GeForce GTX 1650,2048.0,2
44959.06,Intel Core i5,2048.0,64.0,Nvidia GeForce GTX 1650,2048.0,2
42886.31,Intel Core i5,4096.0,20.0,NVIDIA GeForce GT1030,4096.0,0
47554.23,Intel Core i5,4096.0,32.0,Nvidia GeForce GTX 1650,4096.0,2
44043.28,Intel Core i5,4096.0,24.0,AMD Radeon RX550,4096.0,1
44928.8,Intel Core i5,4096.0,40.0,NVIDIA GeForce GT1030,4096.0,0
42841.81,Intel Core i5,4096.0,12.0,AMD Radeon RX550,4096.0,1
44132.27,Intel Core i5,4096.0,16.0,Nvidia GeForce GTX 1650,4096.0,2
44190.12,Intel Core i5,4096.0,64.0,Dahili Ekran Kartı,4096.0,1
44434.87,Intel Core i5,4096.0,64.0,Nvidia GeForce GT 730,4096.0,2
43531.54,Intel Core i5,4096.0,12.0,Nvidia GeForce GTX 1650,4096.0,2
42748.36,Intel Core i5,4096.0,48.0,Dahili Ekran Kartı,4096.0,1
46112.47,Intel Core i5,4096.0,20.0,Nvidia GeForce GTX 1650,4096.0,2
44328.07,Intel Core i5,4096.0,36.0,NVIDIA GeForce GT1030,4096.0,0
47527.53,Intel Core i5,4096.0,64.0,AMD Radeon RX550,4096.0,1
45529.54,Intel Core i5,4096.0,48.0,NVIDIA GeForce GT1030,4096.0,0
42886.31,Intel Core i5,4096.0,16.0,NVIDIA GeForce GT1030,4096.0,0
43771.83,Intel Core i5,4096.0,36.0,Nvidia GeForce GT 730,4096.0,2
46085.77,Intel Core i5,4096.0,48.0,AMD Radeon RX550,4096.0,1
46158.61,Intel Core i5,4096.0,64.0,AMD Radeon RX550,4096.0,1
41791.63,Intel Core i5,4096.0,32.0,Nvidia GeForce GT 730,4096.0,2
42841.81,Intel Core i5,4096.0,8.0,AMD Radeon RX550,4096.0,1
47554.23,Intel Core i5,4096.0,36.0,Nvidia GeForce GTX 1650,4096.0,2
44328.07,Intel Core i5,4096.0,32.0,NVIDIA GeForce GT1030,4096.0,0
44372.57,Intel Core i5,4096.0,40.0,Nvidia GeForce GT 730,4096.0,2
46775.5,Intel Core i5,4096.0,48.0,Nvidia GeForce GTX 1650,4096.0,2
44105.57,Intel Core i5,4096.0,48.0,AMD Radeon RX550,4096.0,1
45511.74,Intel Core i5,4096.0,12.0,Nvidia GeForce GTX 1650,4096.0,2
42520.82,Intel Core i5,4096.0,36.0,NVIDIA GeForce GT1030,4096.0,0
43442.54,Intel Core i5,4096.0,16.0,AMD Radeon RX550,4096.0,1
41791.63,Intel Core i5,4096.0,36.0,Nvidia GeForce GT 730,4096.0,2
45485.04,Intel Core i5,4096.0,40.0,AMD Radeon RX550,4096.0,1
44884.3,Intel Core i5,4096.0,36.0,AMD Radeon RX550,4096.0,1
42197.01,Intel Core i5,4096.0,24.0,AMD Radeon RX550,4096.0,1
46112.47,Intel Core i5,4096.0,16.0,Nvidia GeForce GTX 1650,4096.0,2
42347.87,Intel Core i5,4096.0,32.0,NVIDIA GeForce GT1030,4096.0,0
46415.06,Intel Core i5,4096.0,64.0,Nvidia GeForce GT 730,4096.0,2
