price,processor_type,ssd_capacity,ram_system_memory,graphics_card,capacity
46050.73,Intel Core i5,4 TB,64 GB,Nvidia GeForce GT 730,Yok
29290.81,Intel Core i5,256 GB,64 GB,Nvidia GeForce GT 730,256 GB
46606.96,Intel Core i5,4 TB,64 GB,NVIDIA GeForce GT1030,Yok
46356.56,Intel Core i5,4 TB,48 GB,AMD Radeon RX550,Yok
46730.97,Intel Core i5,4 TB,64 GB,Nvidia GeForce GT 730,Yok
46500.17,Intel Core i5,4 TB,32 GB,AMD Radeon RX550,Yok
23052.43,Intel Core i5,256 GB,24 GB,Dahili Ekran Kartı,Yok
25329.21,Intel Core i5,512 GB,16 GB,Nvidia GeForce GT 730,Yok
23052.43,Intel Core i5,512 GB,20 GB,Dahili Ekran Kartı,Yok
39440.43,Intel Core i5,4 TB,16 GB,AMD Radeon RX550,4 TB
38939.82,Intel Core i5,4 TB,16 GB,Nvidia GeForce GT 730,4 TB
38827.37,Intel Core i3,4 TB,48 GB,Dahili Ekran Kartı,Yok
27697.06,Intel Core i5,512 GB,64 GB,Intel UHD Graphics 770,512 GB
39740.79,Intel Core i5,4 TB,20 GB,Dahili Ekran Kartı,Yok
39502.73,Intel Core i5,4 TB,40 GB,NVIDIA GeForce GT1030,Yok
39602.85,Intel Core i5,4 TB,48 GB,Nvidia GeForce GT 730,Yok
39580.6,Intel Core i5,4 TB,48 GB,Intel UHD Graphics 770,4 TB
39540.55,Intel Core i5,4 TB,24 GB,Nvidia GeForce GT 730,4 TB
38716.69,Intel Core i5,4 TB,40 GB,Nvidia GeForce GT 730,4 TB
38379.13,Intel Core i5,4 TB,36 GB,Intel UHD Graphics 770,4 TB
39002.11,Intel Core i5,4 TB,40 GB,Nvidia GeForce GT 730,4 TB
45724.12,Intel Core i5,4 TB,48 GB,NVIDIA GeForce GT1030,Yok
32399.0,Intel Core i7,512 GB,64 GB,Intel UHD Graphics 770,Yok
32912.79,AMD Ryzen 3,4 TB,16 GB,AMD Radeon Graphics,Yok
23052.43,Intel Core i5,,,Intel UHD Graphics 770,512 GB
97797.98,Intel Xeon,,,NVIDIA Quadro RTX 4000,1 TB
32881.74,Intel Core i5,1 TB,48 GB,AMD Radeon RX550,1 TB
32199.0,Intel Core i7,1 TB,64 GB,Intel UHD Graphics 770,512 GB
35665.17,Intel Core i3,4 TB,48 GB,Nvidia GeForce GT 730,Yok
35918.15,AMD Ryzen 3,4 TB,48 GB,AMD Radeon Graphics,Yok
35711.34,Intel Core i5,4 TB,12 GB,Nvidia GeForce GT 730,4 TB
35711.34,Intel Core i5,,,Nvidia GeForce GT 730,4 TB
36184.91,Intel Core i5,1 TB,48 GB,Nvidia GeForce GT 730,Yok
34070.4,Intel Core i7,2 TB,8 GB,Dahili Ekran Kartı,Belirtilmemiş
25893.85,Intel Core i5,1 TB,24 GB,Dahili Ekran Kartı,Yok
29855.45,Intel Core i5,1 TB,64 GB,Intel UHD Graphics 770,1 TB
30391.76,Intel Core i5,1 TB,32 GB,AMD Radeon RX550,1 TB
27123.6,Intel Core i5,1 TB,16 GB,Dahili Ekran Kartı,Yok
33388.39,Intel Core i3,4 TB,48 GB,Dahili Ekran Kartı,Yok
47163.2,Intel Core i5,4 TB,64 GB,AMD Radeon RX550,Yok
47069.95,Intel Core i5,4 TB,24 GB,Nvidia GeForce GTX 1650,Yok
28220.72,Intel Core i5,256 GB,48 GB,NVIDIA GeForce GT1030,Yok
27651.53,Intel Core i5,256 GB,48 GB,NVIDIA GeForce GT1030,256 GB
28334.56,,,,,
28170.63,Intel Core i5,1 TB,24 GB,Nvidia GeForce GT 730,1 TB
157999.98,Intel Xeon,1 TB,128 GB,Dahili Ekran Kartı,1 TB
76499.49,Intel Core i7,2 TB,48 GB,Nvidia GeForce RTX 4060,Belirtilmemiş
31550.4,Intel Core i7,1 TB,16 GB,Dahili Ekran Kartı,Belirtilmemiş
49392.27,Intel Core i5,4 TB,48 GB,Nvidia GeForce GTX 1650,Yok
49833.13,Intel Core i5,4 TB,64 GB,Nvidia GeForce GTX 1650,Yok
48587.16,Intel Core i5,4 TB,64 GB,NVIDIA GeForce GT1030,Yok
48709.24,Intel Core i5,4 TB,40 GB,Nvidia GeForce GTX 1650,Yok
48391.37,Intel Core i5,4 TB,48 GB,Nvidia GeForce GTX 1650,Yok
41195.85,Intel Core i5,4 TB,36 GB,Dahili Ekran Kartı,Yok
40715.32,Intel Core i5,4 TB,48 GB,AMD Radeon RX550,4 TB
40653.02,Intel Core i5,4 TB,24 GB,AMD Radeon RX550,4 TB
40982.31,Intel Core i5,4 TB,40 GB,Nvidia GeForce GT 730,4 TB
45748.14,Intel Core i5,4 TB,16 GB,Nvidia GeForce GTX 1650,Yok
45058.41,Intel Core i5,4 TB,16 GB,AMD Radeon RX550,Yok
45387.7,Intel Core i5,4 TB,32 GB,Nvidia GeForce GT 730,Yok
46386.92,Intel Core i5,4 TB,20 GB,Nvidia GeForce GTX 1650,Yok
45748.14,Intel Core i5,4 TB,20 GB,Nvidia GeForce GTX 1650,Yok
45102.9,Intel Core i5,4 TB,24 GB,NVIDIA GeForce GT1030,Yok
45387.7,Intel Core i5,4 TB,36 GB,Nvidia GeForce GT 730,Yok
45659.14,Intel Core i5,4 TB,24 GB,AMD Radeon RX550,Yok
45805.99,Intel Core i5,4 TB,64 GB,Dahili Ekran Kartı,Yok
29126.88,Intel Core i5,1 TB,36 GB,Nvidia GeForce GT 730,Yok
45988.43,Intel Core i5,4 TB,40 GB,Nvidia GeForce GT 730,Yok
26850.1,Intel Core i5,1 TB,32 GB,Intel UHD Graphics 770,1 TB
44358.05,Intel Core i5,4 TB,32 GB,NVIDIA GeForce GT1030,Yok
43725.61,Intel Core i5,4 TB,32 GB,Nvidia GeForce GT 730,Yok
44137.28,Intel Core i5,4 TB,64 GB,AMD Radeon RX550,4 TB
44163.98,Intel Core i5,4 TB,36 GB,Nvidia GeForce GTX 1650,Yok
28499.0,Intel Core i5,,,Intel UHD Graphics 730,Yok
48999.99,Intel Xeon,,,AMD Radeon RX 570,512 GB
43963.73,Intel Core i5,4 TB,32 GB,NVIDIA GeForce GT1030,Yok
43945.93,Intel Core i5,4 TB,16 GB,Nvidia GeForce GT 730,Yok
43963.73,Intel Core i5,4 TB,36 GB,NVIDIA GeForce GT1030,Yok
43945.93,Intel Core i5,4 TB,20 GB,Nvidia GeForce GT 730,Yok
44163.98,Intel Core i5,4 TB,32 GB,Nvidia GeForce GTX 1650,4 TB
38873.54,Intel Core i5,4 TB,12 GB,Dahili Ekran Kartı,Yok
44546.67,Intel Core i5,4 TB,24 GB,Nvidia GeForce GT 730,Yok
24849.0,Intel Core i5,,,Dahili Ekran Kartı,1 TB
78799.49,Intel Core i7,2 TB,64 GB,Nvidia GeForce RTX 4060,Belirtilmemiş
44764.71,Intel Core i5,4 TB,40 GB,Nvidia GeForce GTX 1650,4 TB
29699.0,Intel Core i5,,,Intel UHD Graphics 730,Yok
32299.89,Intel Core i3,2 TB,32 GB,Intel UHD Graphics 730,Yok
76772.5,AMD Ryzen 7,1 TB,32 GB,Nvidia GeForce RTX 4070,1 TB
74399.49,Intel Core i7,2 TB,32 GB,Nvidia GeForce RTX 4060,Belirtilmemiş
41720.99,Intel Core i5,4 TB,16 GB,Dahili Ekran Kartı,Yok
41720.99,Intel Core i5,4 TB,20 GB,Dahili Ekran Kartı,Yok
41965.74,Intel Core i5,4 TB,16 GB,Nvidia GeForce GT 730,Yok
41965.74,Intel Core i5,4 TB,20 GB,Nvidia GeForce GT 730,Yok
40882.19,Intel Core i5,4 TB,36 GB,NVIDIA GeForce GT1030,Yok
40882.19,Intel Core i5,4 TB,32 GB,NVIDIA GeForce GT1030,Yok
40742.02,Intel Core i5,4 TB,16 GB,Nvidia GeForce GTX 1650,4 TB
41022.36,Intel Core i5,4 TB,64 GB,Intel UHD Graphics 770,4 TB
33818.4,Intel Core i7,1 TB,16 GB,Dahili Ekran Kartı,Belirtilmemiş
76399.49,Intel Core i7,1 TB,48 GB,Nvidia GeForce RTX 4060,Belirtilmemiş
33566.4,Intel Core i7,1 TB,32 GB,Dahili Ekran Kartı,Belirtilmemiş
36590.4,Intel Core i7,2 TB,8 GB,Dahili Ekran Kartı,Belirtilmemiş
25376.95,Intel Core i5,,,Nvidia GeForce GT 730,Yok
39556.57,Intel Core i5,4 TB,20 GB,Nvidia GeForce GT 730,Yok
41545.22,Intel Core i5,4 TB,64 GB,NVIDIA GeForce GT1030,Yok
40239.61,Intel Core i5,4 TB,24 GB,Dahili Ekran Kartı,Yok
42086.33,Intel Core i5,4 TB,20 GB,Nvidia GeForce GT 730,Yok
42086.33,Intel Core i5,4 TB,16 GB,Nvidia GeForce GT 730,Yok
28949.0,Intel Core i7,1 TB,16 GB,Intel UHD Graphics 770,512 GB
29149.0,Intel Core i7,512 GB,16 GB,Intel UHD Graphics 770,512 GB
43078.21,Intel Core i5,4 TB,16 GB,AMD Radeon RX550,Yok
42769.36,Intel Core i5,4 TB,24 GB,Nvidia GeForce GT 730,Yok
43351.21,Intel Core i5,4 TB,16 GB,AMD Radeon RX550,Yok
42566.47,Intel Core i5,4 TB,24 GB,Nvidia GeForce GT 730,Yok
43078.21,Intel Core i5,4 TB,20 GB,AMD Radeon RX550,Yok
42718.77,Intel Core i5,4 TB,16 GB,NVIDIA GeForce GT1030,Yok
43351.21,Intel Core i5,4 TB,20 GB,AMD Radeon RX550,Yok
42521.97,Intel Core i5,4 TB,20 GB,NVIDIA GeForce GT1030,Yok
42668.17,Intel Core i5,4 TB,8 GB,AMD Radeon RX550,Yok
43122.71,Intel Core i5,4 TB,24 GB,NVIDIA GeForce GT1030,Yok
42668.17,Intel Core i5,4 TB,12 GB,AMD Radeon RX550,Yok
43162.75,Intel Core i5,4 TB,32 GB,Dahili Ekran Kartı,Yok
42784.51,Intel Core i5,4 TB,40 GB,Nvidia GeForce GTX 1650,Yok
42094.78,Intel Core i5,4 TB,40 GB,AMD Radeon RX550,4 TB
43525.42,Intel Core i5,4 TB,64 GB,NVIDIA GeForce GT1030,4 TB
43725.61,Intel Core i5,4 TB,36 GB,Nvidia GeForce GT 730,Yok
43678.94,Intel Core i5,4 TB,24 GB,AMD Radeon RX550,Yok
24008.67,Intel Core i5,256 GB,36 GB,Intel UHD Graphics 770,256 GB
77299.49,Intel Core i7,2 TB,32 GB,Nvidia GeForce RTX 4060,Belirtilmemiş
380353.35,Intel Xeon,2 TB,192 GB,Nvidia RTX A5000,2 TB
29879.0,Intel Core i5,,,Dahili Ekran Kartı,256 GB
73213.0,Intel Core i7,2 TB,32 GB,Nvidia Quadro T600,Yok
5600.0,Intel Core i5,,,Intel HD Graphics 4400,256 GB
43763.49,Intel Core i5,4 TB,40 GB,Intel UHD Graphics 770,Yok
26999.0,Intel Core i5,256 GB,8 GB,Dahili Ekran Kartı,256 GB
37850.4,Intel Core i7,2 TB,16 GB,Dahili Ekran Kartı,Belirtilmemiş
43825.79,Intel Core i5,4 TB,64 GB,Nvidia GeForce GTX 1650,Yok
35027.67,Intel Core i3,4 TB,64 GB,Dahili Ekran Kartı,Yok
33924.7,Intel Core i3,4 TB,16 GB,AMD Radeon RX550,Yok
36086.4,Intel Core i7,1 TB,32 GB,Dahili Ekran Kartı,Belirtilmemiş
129118.0,Intel Core i7,2 TB,128 GB,Nvidia Quadro T1000,Yok
32132.24,Intel Core i5,1 TB,64 GB,Nvidia GeForce GT 730,1 TB
47553.96,Intel Core i7,512 GB,64 GB,AMD Radeon RX550,512 GB
42447.71,Intel Core i7,512 GB,16 GB,AMD Radeon RX550,512 GB
44249.92,Intel Core i7,256 GB,40 GB,AMD Radeon RX550,256 GB
43920.81,Intel Core i7,512 GB,40 GB,AMD Radeon RX550,512 GB
44249.92,Intel Core i7,512 GB,32 GB,AMD Radeon RX550,512 GB
43187.92,Intel Core i7,512 GB,32 GB,AMD Radeon RX550,512 GB
44249.92,Intel Core i7,512 GB,36 GB,AMD Radeon RX550,512 GB
42091.61,Intel Core i7,512 GB,48 GB,AMD Radeon RX550,512 GB
43187.92,Intel Core i7,256 GB,40 GB,AMD Radeon RX550,256 GB
41696.8,Intel Core i7,512 GB,12 GB,AMD Radeon RX550,512 GB
42455.02,Intel Core i7,256 GB,32 GB,AMD Radeon RX550,256 GB
43058.79,Intel Core i7,256 GB,64 GB,AMD Radeon RX550,256 GB
45751.75,Intel Core i7,512 GB,48 GB,AMD Radeon RX550,512 GB
43499.0,Intel Core i7,256 GB,32 GB,AMD Radeon RX550,256 GB
45000.83,Intel Core i7,512 GB,40 GB,AMD Radeon RX550,512 GB
43187.92,Intel Core i7,512 GB,36 GB,AMD Radeon RX550,512 GB
46803.04,Intel Core i7,256 GB,64 GB,AMD Radeon RX550,256 GB
44219.41,Intel Core i7,2 TB,16 GB,AMD Radeon RX550,2 TB
45571.53,Intel Core i7,1 TB,24 GB,AMD Radeon RX550,1 TB
44820.61,Intel Core i7,1 TB,20 GB,AMD Radeon RX550,1 TB
43583.84,Intel Core i7,1 TB,40 GB,AMD Radeon RX550,1 TB
44910.26,Intel Core i7,2 TB,24 GB,AMD Radeon RX550,2 TB
51901.6,Intel Core i7,4 TB,36 GB,AMD Radeon RX550,4 TB
50934.42,Intel Core i7,4 TB,24 GB,AMD Radeon RX550,4 TB
46969.66,Intel Core i7,1 TB,48 GB,AMD Radeon RX550,1 TB
47313.66,Intel Core i7,2 TB,8 GB,AMD Radeon RX550,2 TB
48815.5,Intel Core i7,2 TB,24 GB,AMD Radeon RX550,2 TB
49866.78,Intel Core i7,2 TB,32 GB,AMD Radeon RX550,2 TB
43012.02,Intel Core i7,1 TB,8 GB,AMD Radeon RX550,1 TB
45503.87,Intel Core i7,1 TB,36 GB,AMD Radeon RX550,1 TB
49552.73,Intel Core i7,4 TB,8 GB,AMD Radeon RX550,4 TB
43528.57,Intel Core i7,2 TB,8 GB,AMD Radeon RX550,2 TB
46568.28,Intel Core i7,2 TB,40 GB,AMD Radeon RX550,2 TB
47643.93,Intel Core i7,2 TB,24 GB,AMD Radeon RX550,2 TB
46178.13,Intel Core i7,2 TB,8 GB,AMD Radeon RX550,2 TB
49926.86,Intel Core i7,1 TB,64 GB,AMD Radeon RX550,1 TB
48064.58,Intel Core i7,2 TB,20 GB,AMD Radeon RX550,2 TB
52568.98,Intel Core i7,4 TB,8 GB,AMD Radeon RX550,4 TB
46236.77,Intel Core i7,1 TB,40 GB,AMD Radeon RX550,1 TB
46911.03,Intel Core i7,2 TB,20 GB,AMD Radeon RX550,2 TB
52592.45,Intel Core i7,4 TB,40 GB,AMD Radeon RX550,4 TB
51894.72,Intel Core i7,2 TB,64 GB,AMD Radeon RX550,2 TB
49866.78,Intel Core i7,2 TB,36 GB,AMD Radeon RX550,2 TB
49552.73,Intel Core i7,4 TB,12 GB,AMD Radeon RX550,4 TB
48669.98,Intel Core i7,2 TB,36 GB,AMD Radeon RX550,2 TB
50243.58,Intel Core i7,4 TB,16 GB,AMD Radeon RX550,4 TB
43528.57,Intel Core i7,2 TB,12 GB,AMD Radeon RX550,2 TB
50617.7,Intel Core i7,2 TB,40 GB,AMD Radeon RX550,2 TB
30379.11,Intel Core i5,1 TB,40 GB,NVIDIA GeForce GT1030,Yok
35189.57,AMD Ryzen 3,4 TB,20 GB,Nvidia GeForce GT 730,Yok
31672.6,Intel Core i3,4 TB,16 GB,Dahili Ekran Kartı,Yok
33342.85,Intel Core i3,4 TB,24 GB,Nvidia GeForce GT 730,Yok
34552.08,AMD Ryzen 3,4 TB,36 GB,AMD Radeon Graphics,Yok
41099.09,AMD Ryzen 3,4 TB,64 GB,AMD Radeon RX550,Yok
29800.81,Intel Core i5,2 TB,32 GB,Intel UHD Graphics 770,2 TB
21199.0,Intel Core i5,1 TB,32 GB,Dahili Ekran Kartı,Yok
8749.0,Intel Core i5,256 GB,16 GB,Intel HD Graphics,256 GB
53283.29,Intel Core i7,4 TB,48 GB,AMD Radeon RX550,4 TB
54941.32,Intel Core i7,4 TB,64 GB,AMD Radeon RX550,4 TB
56414.79,Intel Core i7,4 TB,32 GB,AMD Radeon RX550,4 TB
56526.62,Intel Core i7,4 TB,48 GB,AMD Radeon RX550,4 TB
55363.5,Intel Core i7,4 TB,24 GB,AMD Radeon RX550,4 TB
55060.83,Intel Core i7,4 TB,36 GB,AMD Radeon RX550,4 TB
55060.83,Intel Core i7,4 TB,32 GB,AMD Radeon RX550,4 TB
54612.58,Intel Core i7,4 TB,20 GB,AMD Radeon RX550,4 TB
54034.78,Intel Core i7,4 TB,24 GB,AMD Radeon RX550,4 TB
69352.94,AMD Ryzen 5,1 TB,32 GB,Nvidia GeForce RTX 4070,1 TB
94999.99,Intel Xeon,1 TB,128 GB,Dahili Ekran Kartı,1 TB
11802.0,Intel Core i5,240 GB,16 GB,AMD Radeon R5 230,Yok
71818.0,Intel Core i7,2 TB,32 GB,Nvidia Quadro T600,Yok
9499.0,Intel Core i3,256 GB,8 GB,Intel HD Graphics,256 GB
24899.16,AMD Ryzen 5,,,Dahili Ekran Kartı,256 GB
37670.21,Intel Core i7,256 GB,8 GB,AMD Radeon RX550,256 GB
40696.07,Intel Core i7,512 GB,8 GB,AMD Radeon RX550,512 GB
41428.97,Intel Core i7,256 GB,24 GB,AMD Radeon RX550,256 GB
41428.97,Intel Core i7,512 GB,20 GB,AMD Radeon RX550,512 GB
40709.92,Intel Core i7,256 GB,40 GB,AMD Radeon RX550,256 GB
41400.77,Intel Core i7,256 GB,48 GB,AMD Radeon RX550,256 GB
41400.77,Intel Core i7,512 GB,40 GB,AMD Radeon RX550,512 GB
38361.05,Intel Core i7,256 GB,16 GB,AMD Radeon RX550,256 GB
40945.88,Intel Core i7,256 GB,8 GB,AMD Radeon RX550,256 GB
38361.05,Intel Core i7,256 GB,20 GB,AMD Radeon RX550,256 GB
40696.07,Intel Core i7,256 GB,20 GB,AMD Radeon RX550,256 GB
39963.18,Intel Core i7,256 GB,8 GB,AMD Radeon RX550,256 GB
19599.0,Intel Core i5,,,Intel UHD Graphics 730,Yok
29699.89,Intel Core i3,1 TB,32 GB,Intel UHD Graphics 730,Yok
11455.0,Intel Core i7,,,Intel HD Graphics,1 TB
6999.0,Intel Core i5,128 GB,8 GB,Dahili Ekran Kartı,320 GB
25399.0,Intel Core i5,,,Dahili Ekran Kartı,Yok
21400.0,Intel Core i7,500 GB,32 GB,Dahili Ekran Kartı,Yok
29250.0,Intel Core i7,500 GB,32 GB,Dahili Ekran Kartı,1 TB
16900.0,Intel Core i5,500 GB,32 GB,Dahili Ekran Kartı,1 TB
67857.24,Intel Core i7,4 TB,64 GB,Nvidia GeForce GTX 1650,4 TB
6199.0,Intel Core i7,256 GB,16 GB,Nvidia Geforce GT 740,Yok
23000.0,Intel Core i5,500 GB,16 GB,Dahili Ekran Kartı,Yok
18100.0,Intel Core i3,500 GB,16 GB,Dahili Ekran Kartı,Yok
13699.0,Intel Core i5,256 GB,8 GB,Intel HD Graphics,256 GB
11499.0,Intel Core i5,,,Intel HD Graphics,500 GB
10226.29,Intel Core i5,256 GB,16 GB,Intel HD Graphics,Yok
5702.0,Intel Core i7,256 GB,16 GB,Intel HD Graphics,256 GB
98899.0,Intel Core i7,,,Nvidia RTX A2000,4 TB
117899.0,Intel Core i7,,,Nvidia RTX A2000,4 TB
102299.0,Intel Core i7,,,Nvidia RTX A2000,4 TB
115199.0,Intel Core i7,,,Nvidia RTX A2000,4 TB
115999.0,Intel Core i7,,,Nvidia RTX A2000,4 TB
104799.0,Intel Core i7,,,Nvidia RTX A2000,4 TB
117699.0,Intel Core i7,,,Nvidia RTX A2000,4 TB
108599.0,Intel Core i7,,,Nvidia RTX A2000,4 TB
8892.0,Intel Core i5,512 GB,16 GB,Intel HD Graphics,512 GB
11999.0,Intel Core i7,256 GB,16 GB,Nvidia GeForce GT 730,250 GB
26699.49,Intel Core i5,,,Intel UHD Graphics 730,Yok
6588.0,Intel Core i7,,,Intel HD Graphics,512 GB
10849.0,Intel Core i7,,,Nvidia GeForce GT 730,500 GB
9500.0,Intel Pentium,,,Dahili Ekran Kartı,Yok
6874.0,Intel Core i7,,,Nvidia GeForce GT 730,Yok
201260.0,Intel Core i7,4 TB,128 GB,Nvidia RTX A4000,Yok
205739.0,Intel Core i9,4 TB,128 GB,Nvidia RTX A4000,Yok
8184.0,Intel Core i5,256 GB,16 GB,Intel HD Graphics,256 GB
6299.0,Intel Core i3,,,Dahili Ekran Kartı,Yok
9573.0,Intel Core i7,512 GB,8 GB,Intel HD Graphics,512 GB
6011.52,Intel Core i7,,,Intel HD Graphics,256 GB
7427.76,Intel Core i5,,,Intel HD Graphics,128 GB
7949.0,Intel Core i5,,,Intel HD Graphics,Yok
42520.82,Intel Core i5,4 TB,32 GB,NVIDIA GeForce GT1030,4 TB
42147.63,Intel Core i5,4 TB,40 GB,Dahili Ekran Kartı,4 TB
42285.57,Intel Core i5,4 TB,8 GB,NVIDIA GeForce GT1030,4 TB
43153.26,Intel Core i5,4 TB,32 GB,AMD Radeon RX550,4 TB
42993.1,Intel Core i5,4 TB,48 GB,Nvidia GeForce GT 730,4 TB
43517.3,Intel Core i5,2 TB,48 GB,Nvidia GeForce GTX 1650,2 TB
42948.6,Intel Core i5,4 TB,40 GB,NVIDIA GeForce GT1030,4 TB
42285.57,Intel Core i5,4 TB,12 GB,NVIDIA GeForce GT1030,4 TB
43549.34,Intel Core i5,4 TB,48 GB,NVIDIA GeForce GT1030,4 TB
42315.83,Intel Core i5,2 TB,32 GB,Nvidia GeForce GTX 1650,2 TB
44959.06,Intel Core i5,2 TB,64 GB,Nvidia GeForce GTX 1650,2 TB
42886.31,Intel Core i5,4 TB,20 GB,NVIDIA GeForce GT1030,4 TB
47554.23,Intel Core i5,4 TB,32 GB,Nvidia GeForce GTX 1650,4 TB
44043.28,Intel Core i5,4 TB,24 GB,AMD Radeon RX550,4 TB
44928.8,Intel Core i5,4 TB,40 GB,NVIDIA GeForce GT1030,4 TB
42841.81,Intel Core i5,4 TB,12 GB,AMD Radeon RX550,4 TB
44132.27,Intel Core i5,4 TB,16 GB,Nvidia GeForce GTX 1650,4 TB
44190.12,Intel Core i5,4 TB,64 GB,Dahili Ekran Kartı,4 TB
44434.87,Intel Core i5,4 TB,64 GB,Nvidia GeForce GT 730,4 TB
43531.54,Intel Core i5,4 TB,12 GB,Nvidia GeForce GTX 1650,4 TB
42748.36,Intel Core i5,4 TB,48 GB,Dahili Ekran Kartı,4 TB
46112.47,Intel Core i5,4 TB,20 GB,Nvidia GeForce GTX 1650,4 TB
44328.07,Intel Core i5,4 TB,36 GB,NVIDIA GeForce GT1030,4 TB
47527.53,Intel Core i5,4 TB,64 GB,AMD Radeon RX550,4 TB
45529.54,Intel Core i5,4 TB,48 GB,NVIDIA GeForce GT1030,4 TB
42886.31,Intel Core i5,4 TB,16 GB,NVIDIA GeForce GT1030,4 TB
43771.83,Intel Core i5,4 TB,36 GB,Nvidia GeForce GT 730,4 TB
46085.77,Intel Core i5,4 TB,48 GB,AMD Radeon RX550,4 TB
46158.61,Intel Core i5,4 TB,64 GB,AMD Radeon RX550,4 TB
41791.63,Intel Core i5,4 TB,32 GB,Nvidia GeForce GT 730,4 TB
42841.81,Intel Core i5,4 TB,8 GB,AMD Radeon RX550,4 TB
47554.23,Intel Core i5,4 TB,36 GB,Nvidia GeForce GTX 1650,4 TB
44328.07,Intel Core i5,4 TB,32 GB,NVIDIA GeForce GT1030,4 TB
44372.57,Intel Core i5,4 TB,40 GB,Nvidia GeForce GT 730,4 TB
46775.5,Intel Core i5,4 TB,48 GB,Nvidia GeForce GTX 1650,4 TB
44105.57,Intel Core i5,4 TB,48 GB,AMD Radeon RX550,4 TB
45511.74,Intel Core i5,4 TB,12 GB,Nvidia GeForce GTX 1650,4 TB
42520.82,Intel Core i5,4 TB,36 GB,NVIDIA GeForce GT1030,4 TB
43442.54,Intel Core i5,4 TB,16 GB,AMD Radeon RX550,4 TB
41791.63,Intel Core i5,4 TB,36 GB,Nvidia GeForce GT 730,4 TB
45485.04,Intel Core i5,4 TB,40 GB,AMD Radeon RX550,4 TB
44884.3,Intel Core i5,4 TB,36 GB,AMD Radeon RX550,4 TB
42197.01,Intel Core i5,4 TB,24 GB,AMD Radeon RX550,4 TB
46112.47,Intel Core i5,4 TB,16 GB,Nvidia GeForce GTX 1650,4 TB
42347.87,Intel Core i5,4 TB,32 GB,NVIDIA GeForce GT1030,4 TB
46415.06,Intel Core i5,4 TB,64 GB,Nvidia GeForce GT 730,4 TB
48755.7,Intel Core i5,4 TB,48 GB,Nvidia GeForce GTX 1650,4 TB
44549.68,Intel Core i5,4 TB,16 GB,Nvidia GeForce GTX 1650,4 TB
41729.34,Intel Core i5,4 TB,12 GB,Nvidia GeForce GT 730,4 TB
42281.12,Intel Core i5,4 TB,40 GB,Nvidia GeForce GTX 1650,4 TB
44261.32,Intel Core i5,4 TB,40 GB,Nvidia GeForce GTX 1650,4 TB
41761.89,Intel Core i5,4 TB,36 GB,Nvidia GeForce GTX 1650,4 TB
42521.42,Intel Core i5,4 TB,64 GB,Nvidia GeForce GT 730,4 TB
41761.89,Intel Core i5,4 TB,32 GB,Nvidia GeForce GTX 1650,4 TB
44323.62,Intel Core i5,4 TB,64 GB,Nvidia GeForce GTX 1650,4 TB
41680.39,Intel Core i5,4 TB,32 GB,Nvidia GeForce GTX 1650,4 TB
42881.86,Intel Core i5,4 TB,48 GB,Nvidia GeForce GTX 1650,4 TB
44862.05,Intel Core i5,4 TB,48 GB,Nvidia GeForce GTX 1650,4 TB
42192.12,Intel Core i5,4 TB,48 GB,AMD Radeon RX550,4 TB
42218.82,Intel Core i5,4 TB,16 GB,Nvidia GeForce GTX 1650,4 TB
42819.56,Intel Core i5,4 TB,24 GB,Nvidia GeForce GTX 1650,4 TB
43022.03,Intel Core i5,4 TB,64 GB,NVIDIA GeForce GT1030,4 TB
43660.59,Intel Core i5,4 TB,36 GB,Intel UHD Graphics 730,Yok
26499.49,Intel Core i5,,,Intel UHD Graphics 730,1 TB
11499.0,Intel Core i5,,,Nvidia GeForce GT 730,500 GB
11249.0,Intel Core i5,,,AMD Radeon RX 550,500 GB
11649.0,Intel Core i5,,,Nvidia GeForce GT 730,1 TB
11349.0,Intel Core i5,,,Nvidia GeForce GT 730,1 TB
11399.0,Intel Core i5,,,Nvidia GeForce GT 730,1 TB
55839.0,Intel Core i7,1 TB,32 GB,Nvidia GeForce RTX 3070,128 GB
30373.23,Intel Core i5,512 GB,16 GB,Dahili Ekran Kartı,512 GB
35529.76,Intel Core i5,2 TB,48 GB,Dahili Ekran Kartı,2 TB
40936.37,Intel Core i5,2 TB,40 GB,Nvidia GeForce GTX 1650,2 TB
29171.77,Intel Core i5,256 GB,12 GB,Dahili Ekran Kartı,256 GB
37647.9,Intel Core i5,2 TB,20 GB,NVIDIA GeForce GT1030,2 TB
34496.5,Intel Core i5,1 TB,20 GB,Nvidia GeForce GT 730,1 TB
31036.27,Intel Core i5,512 GB,48 GB,Dahili Ekran Kartı,512 GB
34167.55,Intel Core i5,512 GB,24 GB,Nvidia GeForce GTX 1650,512 GB
31997.44,Intel Core i5,512 GB,12 GB,Nvidia GeForce GT 730,512 GB
35642.91,Intel Core i5,1 TB,16 GB,Nvidia GeForce GTX 1650,1 TB
25971.13,Intel Core i5,512 GB,8 GB,Dahili Ekran Kartı,512 GB
40305.37,Intel Core i5,4 TB,12 GB,NVIDIA GeForce GT1030,4 TB
34496.5,Intel Core i5,1 TB,16 GB,Nvidia GeForce GT 730,1 TB
31733.12,Intel Core i5,1 TB,36 GB,Dahili Ekran Kartı,1 TB
37050.73,Intel Core i5,1 TB,36 GB,AMD Radeon RX550,1 TB
